Timestamp,Prompt,GPT Latency,GPT First Token,GPT Total Tokens,Llama Latency,Llama First Token,Llama Total Tokens,Difference,Error
"2024-12-03T12:48:09.302Z","The old house creaked in the wind, its windows [[cursor]]",1402.170541,1401.5425,2,255.86920800000007,232.61391700000013,3,1146.3013329999999,""
"2024-12-03T12:48:09.302Z","She opened the mysterious package and found [[cursor]]",546.4659160000001,523.9943330000006,2,280.0303750000003,232.4476249999998,6,266.43554099999983,""
"2024-12-03T12:48:09.302Z","The storm clouds gathered overhead as the [[cursor]]",608.764083,529.369666999999,4,267.9451250000002,226.7024590000001,5,340.81895799999984,""
"2024-12-03T12:48:09.302Z","In the depths of the ancient forest, the [[cursor]]",711.0194580000007,697.2719580000012,2,270.94924999999967,230.14149999999972,5,440.070208000001,""
"2024-12-03T12:48:09.302Z","The scientist's latest experiment had resulted in [[cursor]]",587.1158329999998,530.6165829999991,4,254.35404199999903,226.679791999999,3,332.7617910000008,""
"2024-12-03T12:48:09.302Z","The quarterly report showed significant growth in [[cursor]]",561.6777919999986,561.325499999999,1,251.17433399999936,235.82066699999996,2,310.5034579999992,""
"2024-12-03T12:48:09.302Z","During the stakeholder meeting, we discussed [[cursor]]",636.4745419999999,636.0745420000021,1,271.68783299999996,228.86425000000236,5,364.786709,""
"2024-12-03T12:48:09.302Z","The new marketing strategy focuses on [[cursor]]",618.4751660000002,618.0978749999995,1,259.2932089999995,235.0109169999996,3,359.1819570000007,""
"2024-12-03T12:48:09.302Z","Our team successfully implemented the [[cursor]]",623.8542500000003,623.453375000001,1,431.2105410000004,430.7796249999956,1,192.64370899999994,""
"2024-12-03T12:48:09.302Z","The client feedback indicated that [[cursor]]",506.13220799999544,500.3913329999996,2,263.85654099999374,232.120124999994,4,242.2756670000017,""
"2024-12-03T12:48:09.302Z","The system architecture consists of [[cursor]]",536.6745410000003,530.6369160000031,2,263.9080419999955,238.86879200000112,4,272.76649900000484,""
"2024-12-03T12:48:09.302Z","To optimize the database performance, we [[cursor]]",562.3010409999988,532.663708,2,279.0204999999987,231.1569159999999,6,283.2805410000001,""
"2024-12-03T12:48:09.302Z","The main function recursively calls [[cursor]]",574.804250000001,498.06837500000256,4,259.29899999999907,235.46595800000068,3,315.505250000002,""
"2024-12-03T12:48:09.302Z","The API endpoint returns [[cursor]]",727.8417919999993,727.5214169999963,1,255.15479100000084,233.36579099999653,3,472.6870009999984,""
"2024-12-03T12:48:09.302Z","The deployment pipeline includes [[cursor]]",603.4624160000021,567.088208000001,2,248.80649999999878,230.99237500000163,2,354.65591600000334,""
"2024-12-03T12:48:09.302Z","The research findings suggest that [[cursor]]",588.3359160000036,548.4340830000001,3,325.45537499999773,233.2554999999993,11,262.8805410000059,""
"2024-12-03T12:48:09.302Z","According to recent studies, the phenomenon [[cursor]]",528.3192909999998,522.577833000003,2,313.3736250000002,231.86266699999396,10,214.94566599999962,""
"2024-12-03T12:48:09.302Z","The data analysis reveals a strong correlation between [[cursor]]",526.2646249999962,520.5024579999881,2,280.1889999999985,239.23908300000767,5,246.07562499999767,""
"2024-12-03T12:48:09.302Z","The experimental results demonstrate [[cursor]]",573.8717920000054,525.3273330000084,3,324.64483399999153,242.76266699998814,10,249.22695800001384,""
"2024-12-03T12:48:09.302Z","The literature review indicates [[cursor]]",736.5141250000015,680.5063750000118,3,276.25191600000835,234.47158300000592,5,460.26220899999316,""
"2024-12-03T12:48:09.302Z","The mountain peak disappeared into [[cursor]]",689.6174159999937,689.2332079999906,1,248.98274999999558,234.23387500000536,2,440.6346659999981,""
"2024-12-03T12:48:09.302Z","The child's laughter echoed through [[cursor]]",560.132334000009,559.7221669999999,1,254.19216599999345,228.02162499999395,3,305.94016800001555,""
"2024-12-03T12:48:09.302Z","The art exhibition featured [[cursor]]",671.7225000000035,671.3361659999937,1,259.0902500000084,226.2455830000108,4,412.6322499999951,""
"2024-12-03T12:48:09.302Z","The chef carefully prepared [[cursor]]",700.1213329999882,636.1882079999923,4,267.7508749999979,226.6325829999987,5,432.3704579999903,""
"2024-12-03T12:48:09.302Z","The garden bloomed with [[cursor]]",636.1660839999968,635.8219589999935,1,274.02654199999233,238.98016700000153,4,362.13954200000444,""
"2024-12-03T12:48:09.302Z","As the sun set behind the hills, she [[cursor]]",538.1678749999992,514.020749999996,2,287.5910830000066,221.0903330000001,8,250.57679199999257,""
"2024-12-03T12:48:09.302Z","The detective examined the evidence and [[cursor]]",600.1764160000021,571.1490829999966,3,374.15508399999817,338.0583340000012,4,226.0213320000039,""
