Timestamp,Prompt,GPT Latency,GPT First Token,GPT Total Tokens,Llama Latency,Llama First Token,Llama Total Tokens,Difference,Error
"2024-12-01T23:06:34.320Z","The old house creaked in the wind, its windows [[cursor]]",554.871708,544.8538749999999,4,502.4200420000002,314.1945420000002,4,52.45166599999982,""
"2024-12-01T23:06:34.320Z","She opened the mysterious package and found [[cursor]]",539.9718749999997,539.1407919999997,6,663.7940830000007,286.1429160000007,8,-123.82220800000096,""
"2024-12-01T23:06:34.320Z","The storm clouds gathered overhead as the [[cursor]]",689.0267500000009,576.076833000001,8,521.121208999999,286.6634589999994,5,167.9055410000019,""
"2024-12-01T23:06:34.320Z","In the depths of the ancient forest, the [[cursor]]",445.25229200000103,444.48220800000126,3,516.1282499999998,281.39808300000004,5,-70.87595799999872,""
"2024-12-01T23:06:34.320Z","The scientist's latest experiment had resulted in [[cursor]]",722.7093329999989,614.8296669999982,7,424.054500000002,284.2821670000012,3,298.65483299999687,""
"2024-12-01T23:06:34.320Z","The quarterly report showed significant growth in [[cursor]]",496.0866249999999,463.43316699999923,6,363.09829199999876,271.05633300000045,2,132.98833300000115,""
"2024-12-01T23:06:34.320Z","During the stakeholder meeting, we discussed [[cursor]]",594.7096249999995,516.4955829999999,7,505.29008299999987,271.2099999999991,5,89.41954199999964,""
"2024-12-01T23:06:34.320Z","The new marketing strategy focuses on [[cursor]]",482.6744580000013,465.5446669999983,5,503.4916250000024,268.5877920000021,5,-20.817167000001064,""
"2024-12-01T23:06:34.320Z","Our team successfully implemented the [[cursor]]",566.9719170000026,560.5384580000027,3,470.08925000000454,283.3518750000003,4,96.88266699999804,""
"2024-12-01T23:06:34.320Z","The client feedback indicated that [[cursor]]",484.7169580000045,477.7927500000005,4,664.5129579999993,286.4836660000001,8,-179.79599999999482,""
"2024-12-01T23:06:34.320Z","The system architecture consists of [[cursor]]",423.76045899999735,423.20979200000147,2,410.8542910000033,271.8064160000067,3,12.906167999994068,""
"2024-12-01T23:06:34.320Z","To optimize the database performance, we [[cursor]]",548.0875419999938,515.898666999994,5,805.9722499999989,285.2194579999996,11,-257.88470800000505,""
"2024-12-01T23:06:34.320Z","The main function recursively calls [[cursor]]",702.4503750000003,701.3726670000033,7,651.4852079999982,275.96416699999827,8,50.96516700000211,""
"2024-12-01T23:06:34.320Z","The API endpoint returns [[cursor]]",544.3364999999976,543.8899170000004,3,539.8435000000027,401.16179099999863,3,4.492999999994936,""
"2024-12-01T23:06:34.320Z","The deployment pipeline includes [[cursor]]",471.98441699999967,470.9010830000043,4,502.2214160000003,408.6241660000014,2,-30.23699900000065,""
"2024-12-01T23:06:34.320Z","The research findings suggest that [[cursor]]",604.1029169999965,567.978750000002,6,783.2412079999995,262.7578749999957,11,-179.13829100000294,""
"2024-12-01T23:06:34.320Z","According to recent studies, the phenomenon [[cursor]]",489.4205840000068,478.5184169999993,4,613.8504169999942,284.9079999999958,7,-124.42983299998741,""
"2024-12-01T23:06:34.320Z","The data analysis reveals a strong correlation between [[cursor]]",458.3734589999949,458.138208999997,5,459.7476670000033,272.5050420000043,4,-1.374208000008366,""
"2024-12-01T23:06:34.320Z","The experimental results demonstrate [[cursor]]",440.1664579999924,439.39274999999907,3,594.4209160000028,406.5458750000107,4,-154.25445800001035,""
"2024-12-01T23:06:34.320Z","The literature review indicates [[cursor]]",622.0821250000008,586.4927080000052,9,924.3543340000033,405.893624999997,11,-302.2722090000025,""
"2024-12-01T23:06:34.320Z","The mountain peak disappeared into [[cursor]]",541.5692920000001,540.6030420000025,3,465.7653750000027,280.30733399999735,4,75.80391699999745,""
