Timestamp,Prompt,GPT Latency,GPT First Token,GPT Total Tokens,Llama Latency,Llama First Token,Llama Total Tokens,Difference,Error
"2024-12-02T18:25:22.723Z","The old house creaked in the wind, its windows [[cursor]]",666.63925,656.720917,4,196.85337500000014,186.9381659999999,1,469.7858749999998,""
"2024-12-02T18:25:22.723Z","She opened the mysterious package and found [[cursor]]",719.2922919999996,717.9251669999999,6,322.0124169999999,189.87687499999993,12,397.2798749999997,""
"2024-12-02T18:25:22.723Z","The storm clouds gathered overhead as the [[cursor]]",1028.252958000001,934.9343750000007,8,296.8628329999992,185.9268749999992,10,731.3901250000017,""
"2024-12-02T18:25:22.723Z","In the depths of the ancient forest, the [[cursor]]",702.4346669999995,584.6539999999986,6,226.2051250000004,172.15637500000048,5,476.2295419999991,""
"2024-12-02T18:25:22.723Z","The scientist's latest experiment had resulted in [[cursor]]",688.2974999999988,576.0016669999986,7,219.48616599999878,187.54012499999953,3,468.811334,""
"2024-12-02T18:25:22.723Z","The quarterly report showed significant growth in [[cursor]]",699.2440840000017,543.2912090000027,5,210.47179200000028,189.67216700000063,2,488.77229200000147,""
"2024-12-02T18:25:22.723Z","During the stakeholder meeting, we discussed [[cursor]]",652.9489999999969,651.9095829999969,8,211.29575000000114,179.54208300000028,3,441.65324999999575,""
"2024-12-02T18:25:22.723Z","The new marketing strategy focuses on [[cursor]]",683.6759579999998,614.6045830000003,7,254.4831660000018,188.9417910000011,6,429.192791999998,""
"2024-12-02T18:25:22.723Z","Our team successfully implemented the [[cursor]]",610.2473339999997,609.6217919999981,3,216.07712500000343,183.9594999999972,3,394.17020899999625,""
"2024-12-02T18:25:22.723Z","The client feedback indicated that [[cursor]]",581.6944590000057,581.1184170000051,4,312.7595000000001,180.388374999995,12,268.9349590000056,""
"2024-12-02T18:25:22.723Z","The system architecture consists of [[cursor]]",724.8039590000044,724.4478750000053,2,215.5596250000017,172.31804199999897,4,509.2443340000027,""
"2024-12-02T18:25:22.723Z","To optimize the database performance, we [[cursor]]",620.9591670000009,620.1740829999981,5,292.4089590000003,181.95233400000143,10,328.55020800000057,""
"2024-12-02T18:25:22.723Z","The main function recursively calls [[cursor]]",542.6558329999971,480.2659579999963,7,264.96199999999953,177.51758300000074,8,277.69383299999754,""
"2024-12-02T18:25:22.723Z","The API endpoint returns [[cursor]]",590.3196669999961,589.2592920000025,3,178.2597919999971,148.30212500000198,3,412.059874999999,""
"2024-12-02T18:25:22.723Z","The deployment pipeline includes [[cursor]]",600.5837080000056,586.1023330000025,7,247.7822090000045,189.04266700000153,6,352.80149900000106,""
"2024-12-02T18:25:22.723Z","The research findings suggest that [[cursor]]",588.6895420000001,503.97066699999414,10,306.8777919999993,183.9785419999971,11,281.81175000000076,""
"2024-12-02T18:25:22.723Z","According to recent studies, the phenomenon [[cursor]]",584.2522499999977,574.9174589999966,4,275.14316600000166,187.67899999999645,8,309.1090839999961,""
"2024-12-02T18:25:22.723Z","The data analysis reveals a strong correlation between [[cursor]]",544.125457999995,543.4194159999897,5,247.0163329999923,192.9586249999993,5,297.1091250000027,""
"2024-12-02T18:25:22.723Z","The experimental results demonstrate [[cursor]]",742.2054579999967,741.7632499999891,6,202.83579100000497,143.85054100000707,6,539.3696669999918,""
"2024-12-02T18:25:22.723Z","The literature review indicates [[cursor]]",608.3083750000078,566.2236249999987,6,204.78233400000317,152.00849999999627,5,403.5260410000046,""
"2024-12-02T18:25:22.723Z","The mountain peak disappeared into [[cursor]]",498.9237920000014,498.02620899998874,2,209.4913749999978,188.48554200000945,2,289.4324170000036,""
"2024-12-02T18:25:22.723Z","The child's laughter echoed through [[cursor]]",17672.648457999996,17664.837832999998,4,228.7203329999902,185.44020799999998,4,17443.928125000006,""
"2024-12-02T18:25:22.723Z","The art exhibition featured [[cursor]]",755.5315839999967,646.4134999999951,7,228.71608300000662,159.13683299999684,7,526.81550099999,""
"2024-12-02T18:25:22.723Z","The chef carefully prepared [[cursor]]",644.9232080000074,598.9524579999998,8,235.53429199999664,181.38483399999677,5,409.3889160000108,""
"2024-12-02T18:25:22.723Z","The garden bloomed with [[cursor]]",618.8872499999998,618.1533329999947,4,226.0839169999963,182.49437499999476,4,392.8033330000035,""
"2024-12-02T18:25:22.723Z","As the sun set behind the hills, she [[cursor]]",559.4347500000003,547.8423750000075,5,239.1263750000071,184.6159170000028,5,320.30837499999325,""
"2024-12-02T18:25:22.723Z","The detective examined the evidence and [[cursor]]",542.7599999999948,504.60154099999636,5,228.04937500000233,154.9632500000007,7,314.71062499999243,""
"2024-12-02T18:25:22.723Z","After reviewing the documents, he realized [[cursor]]",595.5188750000088,552.8862910000025,7,245.76124999999593,180.09974999999395,6,349.7576250000129,""
"2024-12-02T18:25:22.723Z","The spacecraft's sensors detected [[cursor]]",595.9001659999922,595.1060409999918,3,228.60495799999626,185.51166599999124,4,367.2952079999959,""
"2024-12-02T18:25:22.723Z","Walking through the abandoned building, they [[cursor]]",661.3475420000032,659.8487499999901,9,245.45316699999967,180.56541700000525,6,415.8943750000035,""
"2024-12-02T18:25:22.723Z","I am writing to follow up on our discussion regarding [[cursor]]",629.201207999984,628.0076249999984,5,244.95470900001237,190.77808399999049,5,384.24649899997166,""
"2024-12-02T18:25:22.723Z","Thank you for your inquiry about [[cursor]]",650.4227079999982,649.693499999994,3,214.57058400000096,182.6339169999992,3,435.8521239999973,""
"2024-12-02T18:25:22.723Z","I would like to schedule a meeting to discuss [[cursor]]",570.6628750000091,570.1689580000238,4,223.32929100000183,186.19449999998324,3,347.33358400000725,""
"2024-12-02T18:25:22.723Z","Please find attached the documentation for [[cursor]]",663.5729169999831,663.0487919999869,3,231.75058300001547,178.14225000000442,5,431.82233399996767,""
"2024-12-02T18:25:22.723Z","In response to your request for [[cursor]]",594.6745420000225,480.33150000000023,10,208.01658300001873,186.82216700000572,2,386.65795900000376,""
"2024-12-02T18:25:22.723Z","The new feature implementation will require [[cursor]]",552.8542920000036,524.0133749999804,6,269.16300000000047,181.13037500000792,8,283.69129200000316,""
"2024-12-02T18:25:22.723Z","The testing phase revealed several [[cursor]]",535.7105419999862,534.9317079999892,2,290.0928750000021,179.68645799998194,10,245.61766699998407,""
"2024-12-02T18:25:22.723Z","User feedback indicates that the interface [[cursor]]",658.1704580000078,657.822583000001,3,215.49650000000838,183.8690840000054,3,442.6739579999994,""
"2024-12-02T18:25:22.723Z","The security audit identified [[cursor]]",507.59654100000625,503.570000000007,4,235.89729200000875,181.97125000000233,5,271.6992489999975,""
