Timestamp,Prompt,GPT Latency,GPT First Token,GPT Total Tokens,Llama Latency,Llama First Token,Llama Total Tokens,Difference,Error
"2024-12-02T18:15:46.592Z","The old house creaked in the wind, its windows [[cursor]]",819.6830829999999,802.5519159999999,4,224.48550000000023,192.7130420000001,3,595.1975829999997,""
"2024-12-02T18:15:46.592Z","She opened the mysterious package and found [[cursor]]",681.3375000000005,655.1541669999997,6,208.45029199999954,188.11266700000033,2,472.887208000001,""
"2024-12-02T18:15:46.592Z","The storm clouds gathered overhead as the [[cursor]]",529.8989169999995,467.0154169999996,8,249.5200420000001,194.39450000000033,5,280.3788749999994,""
"2024-12-02T18:15:46.592Z","In the depths of the ancient forest, the [[cursor]]",591.9357909999999,571.2677499999991,5,229.160167,208.23341699999946,2,362.7756239999999,""
"2024-12-02T18:15:46.592Z","The scientist's latest experiment had resulted in [[cursor]]",539.7648750000008,538.3723330000012,3,222.32958399999916,190.7073339999988,3,317.4352910000016,""
"2024-12-02T18:15:46.592Z","The quarterly report showed significant growth in [[cursor]]",556.1772079999973,553.1235829999969,6,209.91266600000017,190.80266600000323,2,346.26454199999716,""
"2024-12-02T18:15:46.592Z","During the stakeholder meeting, we discussed [[cursor]]",570.4498749999984,465.53387499999735,7,220.41041600000244,188.08304100000169,3,350.039458999996,""
"2024-12-02T18:15:46.592Z","The new marketing strategy focuses on [[cursor]]",665.2485420000012,663.7216249999983,5,241.08495799999946,197.62779199999932,4,424.1635840000017,""
"2024-12-02T18:15:46.592Z","Our team successfully implemented the [[cursor]]",543.6132499999985,542.4948330000007,3,222.32529200000135,190.80983299999934,3,321.28795799999716,""
"2024-12-02T18:15:46.592Z","The client feedback indicated that [[cursor]]",588.1065420000014,577.8496670000022,4,271.953125,184.35725000000093,8,316.15341700000135,""
"2024-12-02T18:15:46.592Z","The system architecture consists of [[cursor]]",503.90437500000553,502.49470800000563,2,220.4051249999975,187.98695800000132,3,283.49925000000803,""
"2024-12-02T18:15:46.592Z","To optimize the database performance, we [[cursor]]",647.4110839999994,646.3740840000028,5,292.4097499999989,193.44225000000006,9,355.0013340000005,""
"2024-12-02T18:15:46.592Z","The main function recursively calls [[cursor]]",640.5740829999995,600.1821249999994,6,272.9444169999988,184.9603750000024,8,367.6296660000007,""
"2024-12-02T18:15:46.592Z","The API endpoint returns [[cursor]]",608.5068749999991,607.5454170000012,3,214.53008400000544,181.6622920000009,3,393.9767909999937,""
"2024-12-02T18:15:46.592Z","The deployment pipeline includes [[cursor]]",775.8046669999967,683.1796669999967,7,207.06812499999796,187.07004199999938,2,568.7365419999987,""
"2024-12-02T18:15:46.592Z","The research findings suggest that [[cursor]]",1353.3031249999985,1306.3186249999999,5,265.76991600000474,189.3675000000003,7,1087.5332089999938,""
"2024-12-02T18:15:46.592Z","According to recent studies, the phenomenon [[cursor]]",621.7745409999989,619.3940409999996,4,281.7856249999968,172.11770799999795,10,339.98891600000206,""
"2024-12-02T18:15:46.592Z","The data analysis reveals a strong correlation between [[cursor]]",664.6446250000008,631.3425419999985,6,245.90274999999383,180.23558399999456,6,418.741875000007,""
"2024-12-02T18:15:46.592Z","The experimental results demonstrate [[cursor]]",533.3212079999939,499.3751249999914,6,251.51958300000115,186.20762499999546,6,281.8016249999928,""
"2024-12-02T18:15:46.592Z","The literature review indicates [[cursor]]",550.6885000000038,536.0682500000112,4,265.429707999996,188.65720800000418,7,285.2587920000078,""
"2024-12-02T18:15:46.592Z","The mountain peak disappeared into [[cursor]]",530.265916999997,529.7121669999906,3,208.77870900000562,177.57908399999724,3,321.48720799999137,""
"2024-12-02T18:15:46.592Z","The child's laughter echoed through [[cursor]]",598.6328340000036,597.712875000012,3,220.66520899999887,189.3614169999928,3,377.9676250000048,""
"2024-12-02T18:15:46.592Z","The art exhibition featured [[cursor]]",506.7877920000028,506.70929199999955,3,229.87870800000383,187.15904199999932,4,276.909083999999,""
"2024-12-02T18:15:46.592Z","The chef carefully prepared [[cursor]]",639.4887500000041,564.1906250000029,8,230.74608300000546,176.58666600000288,5,408.7426669999986,""
"2024-12-02T18:15:46.592Z","The garden bloomed with [[cursor]]",608.4225000000006,607.5877920000057,4,240.04787500000384,197.02779200000805,4,368.37462499999674,""
"2024-12-02T18:15:46.592Z","As the sun set behind the hills, she [[cursor]]",520.1919999999955,505.9743749999907,5,282.60683300001256,183.51737500001036,9,237.5851669999829,""
"2024-12-02T18:15:46.592Z","The detective examined the evidence and [[cursor]]",730.6286249999976,729.349457999997,6,268.919332999998,189.91316599999845,8,461.70929199999955,""
"2024-12-02T18:15:46.592Z","After reviewing the documents, he realized [[cursor]]",566.182249999998,513.700417,7,263.4138329999987,186.95454200000677,7,302.7684169999993,""
"2024-12-02T18:15:46.592Z","The spacecraft's sensors detected [[cursor]]",572.1389579999959,571.0905829999974,4,272.97750000000815,185.1180000000022,8,299.16145799998776,""
"2024-12-02T18:15:46.592Z","Walking through the abandoned building, they [[cursor]]",633.1650420000078,553.0725000000093,7,270.5974169999972,182.0049169999984,8,362.5676250000106,""
"2024-12-02T18:15:46.592Z","I am writing to follow up on our discussion regarding [[cursor]]",1163.283792000002,1131.9495829999942,5,178.45516599999974,149.1502909999981,3,984.8286260000023,""
"2024-12-02T18:15:46.592Z","Thank you for your inquiry about [[cursor]]",586.7044160000078,586.1316250000091,3,213.81575000000885,181.1218749999971,3,372.8886659999989,""
"2024-12-02T18:15:46.592Z","I would like to schedule a meeting to discuss [[cursor]]",605.9191250000003,604.775833000007,4,226.13179200000013,183.02808399999049,4,379.7873330000002,""
"2024-12-02T18:15:46.592Z","Please find attached the documentation for [[cursor]]",689.8761669999949,689.0771669999958,3,219.6459169999871,177.89295799999672,4,470.2302500000078,""
"2024-12-02T18:15:46.592Z","In response to your request for [[cursor]]",714.7109590000182,667.3029170000227,10,156.37595799998962,147.03966700000456,1,558.3350010000286,""
"2024-12-02T18:15:46.592Z","The new feature implementation will require [[cursor]]",543.6554170000018,485.82850000000326,6,239.76712500001304,185.19974999999977,5,303.8882919999887,""
"2024-12-02T18:15:46.592Z","The testing phase revealed several [[cursor]]",561.6429580000113,561.4305000000168,2,249.4415839999856,194.79062499999418,5,312.2013740000257,""
"2024-12-02T18:15:46.592Z","User feedback indicates that the interface [[cursor]]",656.6145419999957,656.0024999999732,2,248.55849999998463,193.9287909999839,5,408.0560420000111,""
"2024-12-02T18:15:46.592Z","The security audit identified [[cursor]]",611.6710420000018,603.2479170000006,4,235.92470800000592,195.2558330000029,4,375.74633399999584,""
"2024-12-02T18:15:46.592Z","The performance metrics show [[cursor]]",577.3240410000144,575.8153750000056,8,250.7855419999978,185.1610000000219,6,326.5384990000166,""
"2024-12-02T18:15:46.592Z","The cat quietly [[cursor]]",870.7421669999894,826.9174999999814,5,236.22349999999278,180.7799159999995,5,634.5186669999966,""
"2024-12-02T18:15:46.592Z","She quickly [[cursor]]",644.7896249999758,506.34375,5,308.3495410000032,186.677915999986,11,336.44008399997256,""
"2024-12-02T18:15:46.592Z","The software automatically [[cursor]]",654.922041999991,653.7222919999913,4,188.87899999998626,178.87287500000093,1,466.0430420000048,""
